StockCode,TimePeriod,AvgQuantity,AvgUnitPrice,AvgRevenue,TotalQuantity,TotalRevenue,Description
22640,11,4.25,2.55,10.8375,17.0,43.35,SET OF 4 NAPKIN CHARMS 3 KEYS 
22640,12,2.125,3.1525,6.021249999999999,17.0,48.17,SET OF 4 NAPKIN CHARMS 3 KEYS 
22641,1,6.333333333333333,2.955,7.771666666666666,38.0,46.63,SET OF 4 NAPKIN CHARMS INSTRUMENT
22641,2,2.2857142857142856,1.647142857142857,3.764285714285714,16.0,26.35,SET OF 4 NAPKIN CHARMS INSTRUMENT
22641,3,8.5,3.755,27.7,17.0,55.4,SET OF 4 NAPKIN CHARMS INSTRUMENT
22641,4,1.0,2.55,2.55,1.0,2.55,SET OF 4 NAPKIN CHARMS INSTRUMENT
22641,6,2.0,2.55,5.1,2.0,5.1,SET OF 4 NAPKIN CHARMS INSTRUMENT
22641,7,2.5,2.55,6.375,5.0,12.75,SET OF 4 NAPKIN CHARMS INSTRUMENT
22641,8,8.0,2.55,20.4,16.0,40.8,SET OF 4 NAPKIN CHARMS INSTRUMENT
22641,9,1.0,2.55,2.55,1.0,2.55,SET OF 4 NAPKIN CHARMS INSTRUMENT
22641,10,2.0,2.55,5.1,2.0,5.1,SET OF 4 NAPKIN CHARMS INSTRUMENT
22641,11,4.5,2.55,11.475,27.0,68.85,SET OF 4 NAPKIN CHARMS INSTRUMENT
22641,12,1.5714285714285714,3.2385714285714284,5.04,11.0,35.28,SET OF 4 NAPKIN CHARMS INSTRUMENT
22642,1,8.8,2.962,20.564,44.0,102.82,SET OF 4 NAPKIN CHARMS STARS   
22642,3,9.5,2.55,24.225,19.0,48.45,SET OF 4 NAPKIN CHARMS STARS   
22642,4,2.5,2.55,6.375,5.0,12.75,SET OF 4 NAPKIN CHARMS STARS   
22642,5,4.0,4.96,19.84,4.0,19.84,SET OF 4 NAPKIN CHARMS STARS   
22642,6,3.5,2.55,8.924999999999999,14.0,35.7,SET OF 4 NAPKIN CHARMS STARS   
22642,8,1.0,2.55,2.55,2.0,5.1,SET OF 4 NAPKIN CHARMS STARS   
22642,10,3.75,3.1525,10.165,15.0,40.66,SET OF 4 NAPKIN CHARMS STARS   
22642,11,7.777777777777778,2.767777777777778,18.31888888888889,70.0,164.87,SET OF 4 NAPKIN CHARMS STARS   
22642,12,2.642857142857143,3.2385714285714284,7.944285714285714,37.0,111.22,SET OF 4 NAPKIN CHARMS STARS   
22643,1,9.5,2.53,11.03,38.0,44.12,SET OF 4 NAPKIN CHARMS LEAVES   
22643,2,3.857142857142857,1.7107142857142856,6.737142857142857,54.0,94.32,SET OF 4 NAPKIN CHARMS LEAVES   
22643,3,9.0,2.55,22.95,18.0,45.9,SET OF 4 NAPKIN CHARMS LEAVES   
22643,4,6.0,2.55,15.3,6.0,15.3,SET OF 4 NAPKIN CHARMS LEAVES   
22643,5,2.0,2.55,5.1,2.0,5.1,SET OF 4 NAPKIN CHARMS LEAVES   
22643,6,2.5,2.55,6.375,5.0,12.75,SET OF 4 NAPKIN CHARMS LEAVES   
22643,7,3.6666666666666665,2.55,9.35,11.0,28.05,SET OF 4 NAPKIN CHARMS LEAVES   
22643,9,4.666666666666667,2.55,11.9,14.0,35.7,SET OF 4 NAPKIN CHARMS LEAVES   
22643,10,1.0,2.55,2.55,1.0,2.55,SET OF 4 NAPKIN CHARMS LEAVES   
22643,11,2.5,2.55,6.375,10.0,25.5,SET OF 4 NAPKIN CHARMS LEAVES   
22643,12,5.333333333333333,3.353333333333333,14.805,32.0,88.83,SET OF 4 NAPKIN CHARMS LEAVES   
22644,1,7.435897435897436,2.261282051282051,13.809487179487178,290.0,538.5699999999999,CERAMIC CHERRY CAKE MONEY BANK
22644,2,7.473684210526316,2.3610526315789477,12.376842105263158,142.0,235.16,CERAMIC CHERRY CAKE MONEY BANK
22644,3,6.55,2.212,10.7535,131.0,215.07,CERAMIC CHERRY CAKE MONEY BANK
22644,4,6.25,2.57,10.8,100.0,172.79999999999998,CERAMIC CHERRY CAKE MONEY BANK
22644,5,8.75,1.98,13.2175,105.0,158.61,CERAMIC CHERRY CAKE MONEY BANK
22644,6,6.181818181818182,2.020909090909091,9.778181818181816,136.0,215.12,CERAMIC CHERRY CAKE MONEY BANK
22644,7,4.933333333333334,2.2873333333333337,8.169333333333332,74.0,122.54,CERAMIC CHERRY CAKE MONEY BANK
22644,8,11.4,2.151333333333333,16.802,171.0,252.03,CERAMIC CHERRY CAKE MONEY BANK
22644,9,3.9166666666666665,2.2033333333333336,7.549166666666667,47.0,90.59,CERAMIC CHERRY CAKE MONEY BANK
22644,10,8.304347826086957,2.067391304347826,12.47086956521739,191.0,286.83,CERAMIC CHERRY CAKE MONEY BANK
22644,11,2.3846153846153846,2.699230769230769,5.325384615384616,31.0,69.23,CERAMIC CHERRY CAKE MONEY BANK
22644,12,5.285714285714286,2.2271428571428573,9.274761904761904,222.0,389.54,CERAMIC CHERRY CAKE MONEY BANK
22645,1,11.384615384615383,2.261538461538461,25.7525641025641,444.0,1004.35,CERAMIC HEART FAIRY CAKE MONEY BANK
22645,2,4.458333333333333,2.015,7.029583333333332,107.0,168.70999999999998,CERAMIC HEART FAIRY CAKE MONEY BANK
22645,3,9.708333333333334,2.2566666666666664,16.087083333333336,233.0,386.09,CERAMIC HEART FAIRY CAKE MONEY BANK
22645,4,5.764705882352941,2.11,12.565882352941175,196.0,427.24,CERAMIC HEART FAIRY CAKE MONEY BANK
22645,5,4.5,2.65,10.181666666666668,54.0,122.18,CERAMIC HEART FAIRY CAKE MONEY BANK
22645,6,7.478260869565218,2.3091304347826087,15.431304347826083,172.0,354.92,CERAMIC HEART FAIRY CAKE MONEY BANK
22645,7,4.9523809523809526,2.0880952380952382,10.49904761904762,104.0,220.48,CERAMIC HEART FAIRY CAKE MONEY BANK
22645,8,6.2,2.2873333333333337,13.758,93.0,206.37,CERAMIC HEART FAIRY CAKE MONEY BANK
22645,9,4.277777777777778,2.398888888888889,9.682777777777778,77.0,174.29,CERAMIC HEART FAIRY CAKE MONEY BANK
22645,10,6.064516129032258,2.455483870967742,13.586129032258064,188.0,421.17,CERAMIC HEART FAIRY CAKE MONEY BANK
22645,11,4.354838709677419,2.7793548387096774,12.900645161290322,135.0,399.92,CERAMIC HEART FAIRY CAKE MONEY BANK
22645,12,4.849056603773585,2.5528301886792457,11.698490566037735,257.0,620.02,CERAMIC HEART FAIRY CAKE MONEY BANK
22646,1,9.568627450980392,2.291176470588235,16.282549019607842,488.0,830.41,CERAMIC STRAWBERRY CAKE MONEY BANK
22646,2,5.538461538461538,2.316153846153846,10.44923076923077,144.0,271.68,CERAMIC STRAWBERRY CAKE MONEY BANK
22646,3,11.433333333333334,1.848666666666667,16.055666666666664,343.0,481.67,CERAMIC STRAWBERRY CAKE MONEY BANK
22646,4,7.84375,2.0925,12.0396875,251.0,385.27,CERAMIC STRAWBERRY CAKE MONEY BANK
22646,5,5.666666666666667,2.25,9.463333333333331,102.0,170.34,CERAMIC STRAWBERRY CAKE MONEY BANK
22646,6,8.035714285714286,2.06,12.9675,225.0,363.09,CERAMIC STRAWBERRY CAKE MONEY BANK
22646,7,7.035714285714286,1.9214285714285717,10.891785714285714,197.0,304.97,CERAMIC STRAWBERRY CAKE MONEY BANK
22646,8,8.366666666666667,2.034,13.231666666666666,251.0,396.95,CERAMIC STRAWBERRY CAKE MONEY BANK
22646,9,9.944444444444445,2.043333333333333,14.670555555555556,179.0,264.07,CERAMIC STRAWBERRY CAKE MONEY BANK
22646,10,10.266666666666667,1.9713333333333332,14.369333333333334,308.0,431.08,CERAMIC STRAWBERRY CAKE MONEY BANK
22646,11,10.96774193548387,2.079677419354838,15.298064516129031,340.0,474.24,CERAMIC STRAWBERRY CAKE MONEY BANK
22646,12,13.604651162790695,2.386744186046512,20.363023255813957,585.0,875.61,CERAMIC STRAWBERRY CAKE MONEY BANK
22647,1,22.0,1.596,10.416,110.0,52.08,CERAMIC LOVE HEART MONEY BANK
22647,2,27.153846153846157,0.8161538461538461,13.702307692307691,353.0,178.13,CERAMIC LOVE HEART MONEY BANK
22647,3,9.2,1.98,6.659999999999999,46.0,33.3,CERAMIC LOVE HEART MONEY BANK
22647,4,6.75,1.91,10.2475,27.0,40.99,CERAMIC LOVE HEART MONEY BANK
22647,5,8.666666666666666,1.45,12.566666666666665,26.0,37.7,CERAMIC LOVE HEART MONEY BANK
22647,7,4.0,1.45,5.8,4.0,5.8,CERAMIC LOVE HEART MONEY BANK
22647,9,1.0,3.29,3.29,1.0,3.29,CERAMIC LOVE HEART MONEY BANK
22647,10,6.333333333333333,2.063333333333333,9.796666666666663,19.0,29.39,CERAMIC LOVE HEART MONEY BANK
22647,11,4.0,1.45,5.8,4.0,5.8,CERAMIC LOVE HEART MONEY BANK
22647,12,7.5,2.37,13.635,15.0,27.27,CERAMIC LOVE HEART MONEY BANK
22649,1,3.5,7.557,20.002333333333336,105.0,600.07,STRAWBERRY FAIRY CAKE TEAPOT
22649,2,3.952380952380953,6.04,20.465714285714288,83.0,429.78,STRAWBERRY FAIRY CAKE TEAPOT
22649,3,4.647058823529412,5.9805882352941175,24.033529411764704,79.0,408.57,STRAWBERRY FAIRY CAKE TEAPOT
22649,4,3.4761904761904763,6.307142857142857,17.797619047619047,73.0,373.75,STRAWBERRY FAIRY CAKE TEAPOT
22649,5,3.321428571428572,6.201428571428571,17.6925,93.0,495.39,STRAWBERRY FAIRY CAKE TEAPOT
22649,6,4.153846153846154,5.399230769230769,21.01076923076923,54.0,273.14,STRAWBERRY FAIRY CAKE TEAPOT
22649,7,2.6875,5.63625,13.901875,43.0,222.43,STRAWBERRY FAIRY CAKE TEAPOT
22649,8,4.4,4.903333333333333,21.03333333333333,66.0,315.5,STRAWBERRY FAIRY CAKE TEAPOT
22649,9,4.6,5.534000000000001,23.354000000000003,46.0,233.54,STRAWBERRY FAIRY CAKE TEAPOT
22649,10,4.666666666666667,4.95,23.1,28.0,138.6,STRAWBERRY FAIRY CAKE TEAPOT
22649,11,4.818181818181818,5.4809090909090905,24.38090909090909,53.0,268.19,STRAWBERRY FAIRY CAKE TEAPOT
22649,12,3.733333333333333,5.339333333333333,18.869333333333334,56.0,283.04,STRAWBERRY FAIRY CAKE TEAPOT
22650,1,6.142857142857143,1.8592857142857144,9.589285714285714,86.0,134.25,CERAMIC PIRATE CHEST MONEY BANK
22650,2,5.0,1.68,7.479999999999999,40.0,59.84,CERAMIC PIRATE CHEST MONEY BANK
22650,3,6.555555555555555,1.858888888888889,9.914444444444444,59.0,89.22999999999999,CERAMIC PIRATE CHEST MONEY BANK
22650,4,6.214285714285714,1.6985714285714286,8.759285714285713,87.0,122.63,CERAMIC PIRATE CHEST MONEY BANK
22650,5,7.5,1.7566666666666666,11.181666666666668,45.0,67.09,CERAMIC PIRATE CHEST MONEY BANK
22650,6,8.875,2.115,12.888749999999998,71.0,103.11,CERAMIC PIRATE CHEST MONEY BANK
22650,7,6.25,1.45,9.0625,50.0,72.5,CERAMIC PIRATE CHEST MONEY BANK
22650,8,9.5,1.45,13.775,38.0,55.1,CERAMIC PIRATE CHEST MONEY BANK
22650,9,6.833333333333333,1.7566666666666666,11.441666666666665,41.0,68.64999999999999,CERAMIC PIRATE CHEST MONEY BANK
22650,10,4.5,1.9614285714285715,6.879285714285714,63.0,96.31,CERAMIC PIRATE CHEST MONEY BANK
22650,11,7.0,1.9614285714285715,10.687142857142858,98.0,149.62,CERAMIC PIRATE CHEST MONEY BANK
22650,12,4.935483870967742,2.102903225806452,7.98741935483871,153.0,247.61,CERAMIC PIRATE CHEST MONEY BANK
22651,1,11.96551724137931,1.3527586206896551,11.511379310344829,347.0,333.83,GENTLEMAN SHIRT REPAIR KIT 
22651,2,7.5,0.985,6.509999999999999,45.0,39.06,GENTLEMAN SHIRT REPAIR KIT 
22651,3,111.0,0.7849999999999999,80.31,444.0,321.24,GENTLEMAN SHIRT REPAIR KIT 
22651,4,28.714285714285715,0.9614285714285714,24.518571428571427,201.0,171.63,GENTLEMAN SHIRT REPAIR KIT 
22651,5,11.77777777777778,0.85,10.011111111111113,106.0,90.1,GENTLEMAN SHIRT REPAIR KIT 
22651,6,9.0,0.98,7.909999999999999,54.0,47.46,GENTLEMAN SHIRT REPAIR KIT 
22651,7,9.666666666666666,0.8300000000000001,8.016666666666666,58.0,48.1,GENTLEMAN SHIRT REPAIR KIT 
22651,8,13.0,0.8375,9.724,260.0,194.48,GENTLEMAN SHIRT REPAIR KIT 
22651,9,8.444444444444445,1.1966666666666663,7.524444444444445,76.0,67.72,GENTLEMAN SHIRT REPAIR KIT 
22651,10,7.357142857142857,1.24,6.643571428571428,103.0,93.01,GENTLEMAN SHIRT REPAIR KIT 
22651,11,15.105263157894736,1.1305263157894736,12.14157894736842,287.0,230.69,GENTLEMAN SHIRT REPAIR KIT 
22651,12,4.533333333333333,1.292,4.867333333333333,136.0,146.01999999999998,GENTLEMAN SHIRT REPAIR KIT 
22652,1,8.491525423728813,2.0552542372881355,16.643898305084747,501.0,981.99,TRAVEL SEWING KIT
22652,2,8.771428571428572,2.436857142857143,17.047142857142855,307.0,596.65,TRAVEL SEWING KIT
22652,3,21.594594594594597,2.174324324324324,35.00945945945946,799.0,1295.35,TRAVEL SEWING KIT
22652,4,7.627906976744186,1.996046511627907,14.085581395348836,328.0,605.68,TRAVEL SEWING KIT
22652,5,7.853658536585366,1.7104878048780487,13.079512195121952,322.0,536.26,TRAVEL SEWING KIT
22652,6,11.630434782608695,1.806521739130435,18.48152173913044,535.0,850.15,TRAVEL SEWING KIT
22652,7,7.605263157894737,1.7805263157894735,12.67921052631579,289.0,481.81,TRAVEL SEWING KIT
22652,8,12.36111111111111,2.0166666666666666,20.900277777777777,445.0,752.41,TRAVEL SEWING KIT
22652,9,7.585365853658536,1.991463414634146,13.099268292682924,311.0,537.0699999999999,TRAVEL SEWING KIT
22652,10,9.568181818181818,1.910909090909091,16.197499999999998,421.0,712.6899999999999,TRAVEL SEWING KIT
22652,11,19.95,1.882,30.0445,798.0,1201.78,TRAVEL SEWING KIT
22652,12,3.333333333333333,1.8566666666666665,5.706666666666666,40.0,68.47999999999999,TRAVEL SEWING KIT
22653,1,2.869565217391304,2.637826086956522,6.283478260869566,66.0,144.52,BUTTON BOX 
22653,2,2.7142857142857144,2.584285714285714,5.927142857142857,19.0,41.49,BUTTON BOX 
22653,3,40.1,2.138,72.413,401.0,724.13,BUTTON BOX 
22653,4,8.2,2.386,16.426,82.0,164.26,BUTTON BOX 
22653,5,6.454545454545454,2.148181818181818,12.784545454545452,71.0,140.63,BUTTON BOX 
22653,6,7.428571428571429,1.95,14.485714285714286,52.0,101.4,BUTTON BOX 
22653,7,7.2,2.104,12.818,72.0,128.18,BUTTON BOX 
22653,8,6.2727272727272725,1.6590909090909092,10.384545454545451,138.0,228.46,BUTTON BOX 
22653,9,3.0,2.1014285714285714,5.997142857142856,42.0,83.96,BUTTON BOX 
22653,10,5.444444444444445,1.7437777777777776,9.884222222222222,245.0,444.79,BUTTON BOX 
22653,11,5.611111111111111,1.7366666666666666,10.079444444444444,202.0,362.86,BUTTON BOX 
22653,12,7.386363636363637,1.7595454545454543,12.416590909090909,325.0,546.3299999999999,BUTTON BOX 
22654,1,5.785714285714286,8.454642857142856,51.056428571428576,324.0,2859.1600000000003,DELUXE SEWING KIT 
22654,2,3.4814814814814814,8.937037037037037,35.43888888888889,94.0,956.85,DELUXE SEWING KIT 
22654,3,15.0,6.800909090909091,79.89,165.0,878.79,DELUXE SEWING KIT 
22654,4,8.964285714285714,6.654285714285714,47.00607142857143,251.0,1316.17,DELUXE SEWING KIT 
22654,5,2.8095238095238093,7.110952380952382,17.87761904761905,59.0,375.43000000000006,DELUXE SEWING KIT 
22654,6,2.1,8.956,15.501,21.0,155.01000000000002,DELUXE SEWING KIT 
22654,7,1.8,9.256,15.152000000000005,27.0,227.28000000000003,DELUXE SEWING KIT 
22654,8,1.6875,7.473750000000001,11.564375000000002,27.0,185.03000000000003,DELUXE SEWING KIT 
22654,9,2.6842105263157894,7.57578947368421,17.939473684210526,51.0,340.85,DELUXE SEWING KIT 
22654,10,3.1379310344827585,6.986551724137931,20.09896551724138,91.0,582.87,DELUXE SEWING KIT 
22654,11,2.657142857142857,7.272,18.339142857142857,93.0,641.87,DELUXE SEWING KIT 
22654,12,3.6875,7.42625,23.30125,177.0,1118.46,DELUXE SEWING KIT 
22655,1,1.7142857142857142,173.57142857142858,262.85714285714283,12.0,1840.0,VINTAGE RED KITCHEN CABINET
22655,2,1.75,146.25,240.0,14.0,1920.0,VINTAGE RED KITCHEN CABINET
22655,3,1.0,181.66666666666663,181.66666666666663,3.0,545.0,VINTAGE RED KITCHEN CABINET
22655,4,1.5,125.0,187.5,6.0,750.0,VINTAGE RED KITCHEN CABINET
22655,5,1.75,125.0,218.75,7.0,875.0,VINTAGE RED KITCHEN CABINET
22655,6,1.3333333333333333,181.66666666666663,223.33333333333331,4.0,670.0,VINTAGE RED KITCHEN CABINET
22655,7,1.6666666666666667,125.0,208.33333333333331,5.0,625.0,VINTAGE RED KITCHEN CABINET
22655,8,2.0,125.0,250.0,2.0,250.0,VINTAGE RED KITCHEN CABINET
22655,10,1.5,125.0,187.5,3.0,375.0,VINTAGE RED KITCHEN CABINET
22655,11,1.5,50.0,75.0,3.0,150.0,VINTAGE RED KITCHEN CABINET
22655,12,1.0,125.0,125.0,1.0,125.0,VINTAGE RED KITCHEN CABINET
22656,1,2.0,125.0,250.0,8.0,1000.0,VINTAGE BLUE KITCHEN CABINET
22656,2,1.0,125.0,125.0,1.0,125.0,VINTAGE BLUE KITCHEN CABINET
22656,3,1.0,125.0,125.0,2.0,250.0,VINTAGE BLUE KITCHEN CABINET
22656,4,1.1666666666666667,181.66666666666663,202.5,7.0,1215.0,VINTAGE BLUE KITCHEN CABINET
22656,5,1.0,210.0,210.0,2.0,420.0,VINTAGE BLUE KITCHEN CABINET
22656,6,1.0,125.0,125.0,1.0,125.0,VINTAGE BLUE KITCHEN CABINET
22656,7,1.3333333333333333,125.0,166.66666666666666,4.0,500.0,VINTAGE BLUE KITCHEN CABINET
22656,11,1.0,50.0,50.0,1.0,50.0,VINTAGE BLUE KITCHEN CABINET
22659,1,16.695652173913043,2.3867391304347825,30.25673913043478,1536.0,2783.62,LUNCH BOX I LOVE LONDON
22659,2,10.907407407407408,2.2146296296296297,19.80833333333333,589.0,1069.65,LUNCH BOX I LOVE LONDON
22659,3,17.065217391304348,2.2923913043478263,30.38065217391304,785.0,1397.51,LUNCH BOX I LOVE LONDON
22659,4,25.869565217391305,2.246376811594203,47.08536231884058,1785.0,3248.89,LUNCH BOX I LOVE LONDON
22659,5,6.804347826086956,2.206086956521739,13.722173913043475,313.0,631.2199999999999,LUNCH BOX I LOVE LONDON
22659,6,27.43636363636364,2.158363636363636,48.21672727272728,1509.0,2651.92,LUNCH BOX I LOVE LONDON
22659,7,7.509803921568627,2.2133333333333334,13.59392156862745,383.0,693.29,LUNCH BOX I LOVE LONDON
22659,8,19.816666666666663,2.124833333333333,34.44733333333333,1189.0,2066.84,LUNCH BOX I LOVE LONDON
22659,9,14.409090909090908,2.315909090909091,25.687727272727276,634.0,1130.26,LUNCH BOX I LOVE LONDON
22659,10,15.984848484848484,2.272727272727273,28.29939393939394,1055.0,1867.76,LUNCH BOX I LOVE LONDON
22659,11,12.79245283018868,2.2060377358490566,22.91188679245283,678.0,1214.33,LUNCH BOX I LOVE LONDON
22659,12,13.232876712328768,2.653287671232877,25.129041095890408,966.0,1834.42,LUNCH BOX I LOVE LONDON
22660,1,1.3846153846153846,10.442307692307692,13.5,18.0,175.5,DOORMAT I LOVE LONDON
22660,2,1.375,10.305,13.28625,11.0,106.29,DOORMAT I LOVE LONDON
22660,3,1.7692307692307692,10.544615384615383,17.263076923076923,23.0,224.42,DOORMAT I LOVE LONDON
22660,4,1.4,9.303,12.483,14.0,124.83,DOORMAT I LOVE LONDON
22660,5,3.125,7.8,23.34375,25.0,186.75,DOORMAT I LOVE LONDON
22660,6,3.333333333333333,9.808333333333334,28.616666666666664,20.0,171.7,DOORMAT I LOVE LONDON
22660,7,1.8333333333333333,10.005,15.63,11.0,93.78,DOORMAT I LOVE LONDON
22660,8,2.0,10.563333333333333,18.51333333333333,6.0,55.54,DOORMAT I LOVE LONDON
22660,9,3.4,10.18,27.1,17.0,135.5,DOORMAT I LOVE LONDON
22660,10,20.83333333333333,9.761666666666668,110.57833333333332,125.0,663.47,DOORMAT I LOVE LONDON
22660,11,1.7777777777777777,9.795555555555556,15.822222222222225,16.0,142.4,DOORMAT I LOVE LONDON
22660,12,5.5,10.568333333333332,42.623333333333335,66.0,511.48,DOORMAT I LOVE LONDON
22661,1,11.318181818181818,1.059090909090909,9.463636363636365,249.0,208.2,CHARLOTTE BAG DOLLY GIRL DESIGN
22661,2,11.653846153846152,0.8711538461538461,9.318076923076925,303.0,242.27,CHARLOTTE BAG DOLLY GIRL DESIGN
22661,3,14.625,0.939375,11.765,234.0,188.24,CHARLOTTE BAG DOLLY GIRL DESIGN
22661,4,13.029411764705882,0.9341176470588236,10.616176470588234,443.0,360.95,CHARLOTTE BAG DOLLY GIRL DESIGN
22661,5,14.227272727272728,0.8736363636363635,11.360454545454546,313.0,249.93,CHARLOTTE BAG DOLLY GIRL DESIGN
22661,6,19.0,0.9338709677419356,14.598387096774196,589.0,452.55,CHARLOTTE BAG DOLLY GIRL DESIGN
22661,7,13.568627450980392,0.9927450980392156,10.697254901960784,692.0,545.56,CHARLOTTE BAG DOLLY GIRL DESIGN
22661,8,10.272727272727272,0.9169696969696968,8.432424242424242,339.0,278.27,CHARLOTTE BAG DOLLY GIRL DESIGN
22661,9,20.794117647058822,0.8805882352941176,16.137941176470587,707.0,548.6899999999999,CHARLOTTE BAG DOLLY GIRL DESIGN
22661,10,7.904761904761905,1.0511904761904762,6.941904761904762,332.0,291.56,CHARLOTTE BAG DOLLY GIRL DESIGN
22661,11,14.5,1.0526470588235295,11.499117647058824,493.0,390.97,CHARLOTTE BAG DOLLY GIRL DESIGN
22661,12,6.625,1.0328125,6.0578125,424.0,387.7,CHARLOTTE BAG DOLLY GIRL DESIGN
22662,1,6.727272727272728,2.348181818181818,12.030909090909091,222.0,397.02,LUNCH BAG DOLLY GIRL DESIGN
22662,2,7.208333333333333,1.96,12.20375,173.0,292.89,LUNCH BAG DOLLY GIRL DESIGN
22662,3,13.133333333333333,1.8615555555555556,20.55711111111111,591.0,925.07,LUNCH BAG DOLLY GIRL DESIGN
22662,4,10.728571428571428,1.9748571428571424,20.133857142857146,751.0,1409.37,LUNCH BAG DOLLY GIRL DESIGN
22662,5,10.901960784313726,1.933921568627451,17.59294117647059,556.0,897.24,LUNCH BAG DOLLY GIRL DESIGN
22662,6,10.271428571428572,1.8214285714285716,16.62442857142857,719.0,1163.71,LUNCH BAG DOLLY GIRL DESIGN
22662,7,8.212765957446809,2.0151063829787232,13.494893617021276,386.0,634.26,LUNCH BAG DOLLY GIRL DESIGN
22662,8,10.708333333333334,1.8138888888888889,16.903194444444445,771.0,1217.03,LUNCH BAG DOLLY GIRL DESIGN
22662,9,12.68421052631579,1.933157894736842,19.992105263157896,964.0,1519.4,LUNCH BAG DOLLY GIRL DESIGN
22662,10,9.909090909090908,1.906969696969697,16.119696969696967,654.0,1063.9,LUNCH BAG DOLLY GIRL DESIGN
22662,11,5.642857142857143,1.8714285714285717,9.532142857142857,316.0,533.8,LUNCH BAG DOLLY GIRL DESIGN
22662,12,7.561643835616438,1.851095890410959,12.474520547945206,552.0,910.64,LUNCH BAG DOLLY GIRL DESIGN
22663,1,4.333333333333333,2.248333333333333,8.999444444444444,78.0,161.99,JUMBO BAG DOLLY GIRL DESIGN
22663,2,8.0,2.47625,15.77,128.0,252.32,JUMBO BAG DOLLY GIRL DESIGN
22663,3,11.28,2.1996,21.1448,282.0,528.62,JUMBO BAG DOLLY GIRL DESIGN
22663,4,15.4,2.351714285714286,27.123142857142856,539.0,949.31,JUMBO BAG DOLLY GIRL DESIGN
22663,5,4.6,2.5668,10.008,115.0,250.2,JUMBO BAG DOLLY GIRL DESIGN
22663,6,7.243243243243243,2.6262162162162164,14.83621621621622,268.0,548.94,JUMBO BAG DOLLY GIRL DESIGN
22663,7,4.973684210526316,2.909210526315789,11.720263157894736,189.0,445.37,JUMBO BAG DOLLY GIRL DESIGN
22663,8,7.607843137254902,2.559803921568628,16.706666666666667,388.0,852.04,JUMBO BAG DOLLY GIRL DESIGN
22663,9,11.108695652173912,2.3793478260869567,22.55826086956522,511.0,1037.68,JUMBO BAG DOLLY GIRL DESIGN
22663,10,7.263157894736842,2.50140350877193,15.80298245614035,414.0,900.77,JUMBO BAG DOLLY GIRL DESIGN
22663,11,4.083333333333333,2.6494444444444443,9.518333333333334,147.0,342.66,JUMBO BAG DOLLY GIRL DESIGN
22663,12,5.388888888888889,2.871851851851852,11.507037037037035,291.0,621.38,JUMBO BAG DOLLY GIRL DESIGN
22664,1,3.5,3.41875,9.328125,56.0,149.25,TOY TIDY DOLLY GIRL DESIGN
22664,2,2.5,3.473333333333333,6.7925,30.0,81.51,TOY TIDY DOLLY GIRL DESIGN
22664,3,9.444444444444445,2.9744444444444444,19.346666666666664,85.0,174.11999999999998,TOY TIDY DOLLY GIRL DESIGN
22664,4,8.4,2.278,16.593,84.0,165.93,TOY TIDY DOLLY GIRL DESIGN
22664,5,2.583333333333333,2.776666666666667,6.270833333333333,31.0,75.25,TOY TIDY DOLLY GIRL DESIGN
22664,6,3.625,2.6075,8.12,58.0,129.92,TOY TIDY DOLLY GIRL DESIGN
22664,7,4.333333333333333,2.325555555555556,9.325555555555557,39.0,83.93,TOY TIDY DOLLY GIRL DESIGN
22664,8,3.6,2.709,8.169,36.0,81.69,TOY TIDY DOLLY GIRL DESIGN
22664,9,3.2,2.912,7.532000000000001,32.0,75.32000000000001,TOY TIDY DOLLY GIRL DESIGN
22664,10,3.083333333333333,2.6075,6.982500000000001,37.0,83.79,TOY TIDY DOLLY GIRL DESIGN
22664,11,3.363636363636364,3.022727272727273,8.17090909090909,37.0,89.88,TOY TIDY DOLLY GIRL DESIGN
22664,12,2.5,3.271153846153846,6.733461538461539,65.0,175.07,TOY TIDY DOLLY GIRL DESIGN
22665,1,3.72093023255814,4.248604651162791,12.956279069767442,160.0,557.12,RECIPE BOX BLUE SKETCHBOOK DESIGN
